source_group,price,area_total,rooms,floor,floors_total,address,latitude,longitude,metro,metro_walk_min,kitchen_area,renovation,walls,build_year,ceiling_height,floor_position,elevator,house_number,yard,parking,playground,link,address_source,metro_distance_km,metro_source,distance_to_center_km,distance_to_mkad_km,distance_to_school_km,distance_to_kindergarten_km,distance_to_clinic_km,distance_to_mall_km,price_per_m2,floor_ratio,house_age,has_metro_near,district_cluster
3k,28500000.0,75.7,3.0,6.0,28.0,"36,6, улица петра кончаловского, жилой квартал shagal, даниловский район, москва, центральный федеральный округ, 115191, россия",55.687172,37.640497,ЗИЛ,15.0,23.3,черновая отделка,монолитно-кирпичный,2024.0,2.68,,unknown,,unknown,unknown,,https://msk.etagi.com/realty/816781/,geo,1.27,geo_recomputed,7.4,11.75,0.63,0.14,1.25,0.83,376486.1294583884,0.2142857142857142,2.0,1,2
all,12550000.0,38.5,1.0,8.0,25.0,"москва, ул. недорубова, 5",55.700111,37.929988,Некрасовка,5.0,9.0,предчистовая отделка,панельные,2015.0,2.64,не угловая,"пассажирский, грузовой",5,двор,наземный паркинг,нет,https://msk.etagi.com/realty/10838481/,raw,0.38,geo_recomputed,20.52,5.96,0.25,0.12,0.15,0.22,325974.02597402595,0.32,11.0,1,22
1k,19800000.0,41.0,1.0,25.0,32.0,"москва, ул. большая очаковская, 2",55.691384,37.466709,Аминьевская,8.0,17.1,евроремонт,монолитные,2023.0,2.68,,unknown,,unknown,unknown,,https://msk.etagi.com/realty/7639688/,raw,0.67,geo_recomputed,11.52,3.25,0.23,0.34,0.03,0.46,482926.8292682927,0.78125,3.0,1,15
all-nagornyi,31500000.0,75.0,3.0,9.0,17.0,"москва, ул. симферопольский бульвар, 29к8",55.647732,37.60832,Севастопольская,9.0,10.0,евроремонт,панельные,2000.0,2.64,не угловая,"пассажирский, грузовой",29к8,двор,"наземный паркинг, гостевой паркинг",нет,https://msk.etagi.com/realty/12252234/,raw,0.76,geo_recomputed,11.63,7.7,0.29,0.07,0.12,0.07,420000.0,0.5294117647058824,26.0,1,3
all,18200000.0,48.1,2.0,4.0,29.0,"издание, нижегородский район, москва, центральный федеральный округ, 109202, россия",55.737149,37.748042,Андроновка,11.0,15.1,чистовая отделка,монолитно-кирпичный,2002.0,2.68,,unknown,,unknown,unknown,,https://msk.etagi.com/realty/10801494/,geo,0.92,geo_recomputed,8.46,5.83,0.27,0.2,0.27,0.41,378378.37837837834,0.1379310344827586,24.0,1,23
all,55315000.0,97.5,3.0,17.0,21.0,"москва, ул. 3-я хорошёвская, 17а/2 (8 км до центра)",55.784607,37.495186,Зорге,8.0,31.3,черновая отделка,монолитно-кирпичный,2023.0,3.1,не угловая,unknown,17а/2,двор,"подземный паркинг, гостевой паркинг",нет,https://msk.etagi.com/realty/12256457/,raw,0.68,geo_recomputed,8.35,7.16,0.55,0.24,0.44,0.27,567333.3333333334,0.8095238095238095,3.0,1,10
2k,24550000.0,53.0,2.0,6.0,30.0,"москва, ул. волгоградский проспект, 32/5к2 (6 км до центра)",55.719541,37.690919,Угрешская,5.0,18.0,ремонт по дизайн-проекту,монолитные,2024.0,2.5,не угловая,unknown,32/5к2,двор,подземный паркинг,есть,https://msk.etagi.com/realty/10693175/,raw,0.45,geo_recomputed,5.95,9.04,1.18,0.06,0.39,0.3,463207.5471698113,0.2,2.0,1,13
1k,20000000.0,36.0,1.0,3.0,16.0,"москва, ул. олеко дундича, 7 (16 км до центра)",55.741262,37.494854,Багратионовская,3.0,6.0,косметический ремонт,панельные,2003.0,2.68,не угловая,пассажирский,7,двор,наземный паркинг,нет,https://msk.etagi.com/realty/12229355/,raw,0.29,geo_recomputed,7.65,7.41,0.1,0.26,0.17,0.32,555555.5555555555,0.1875,23.0,1,10
all-beskudnikovskii,15500000.0,38.9,1.0,14.0,17.0,"москва, ул. селигерская, 26к1 (14 км до центра)",55.868571,37.550028,Селигерская,5.0,9.0,косметический ремонт,панельные,2002.0,2.68,не угловая,"пассажирский, грузовой",26к1,двор,гостевой паркинг,нет,https://msk.etagi.com/realty/12624845/,raw,0.42,geo_recomputed,13.57,4.12,0.26,0.12,0.09,0.05,398457.5835475579,0.8235294117647058,24.0,1,1
all,28000000.0,51.0,2.0,2.0,17.0,"москва, ул. профсоюзная, 60 (12 км до центра)",55.667823,37.548258,Новые Черемушки,6.0,8.5,unknown,панельные,1999.0,2.64,не угловая,"пассажирский, грузовой",60,двор,наземный паркинг,есть,https://msk.etagi.com/realty/12178730/,raw,0.46,geo_recomputed,10.29,6.42,0.22,0.13,0.16,0.21,549019.6078431372,0.1176470588235294,27.0,1,3
2k,24000000.0,47.0,2.0,7.0,33.0,"москва, ул. амурская, 2ак2 (10 км до центра)",55.805832,37.754745,Локомотив,8.0,10.0,косметический ремонт,монолитные,2002.0,2.64,не угловая,unknown,2ак2,двор,подземный паркинг,нет,https://msk.etagi.com/realty/12258650/,raw,0.63,geo_recomputed,10.55,5.06,0.29,0.58,0.47,0.24,510638.2978723404,0.2121212121212121,24.0,1,23
all,20500000.0,53.9,2.0,16.0,16.0,"москва, ул. одесская, 14к3а",55.656006,37.587128,Каховская,8.0,9.0,косметический ремонт,панельные,1999.0,2.68,не угловая,unknown,14к3а,детская площадка,unknown,нет,https://msk.etagi.com/realty/10906704/,raw,0.68,geo_recomputed,10.84,7.73,0.13,0.08,0.35,0.2,380333.9517625232,1.0,27.0,1,3
all,18500000.0,39.9,1.0,4.0,23.0,"москва, ул. старокрымская, 17",55.558641,37.559308,Бутово,14.0,12.8,косметический ремонт,монолитные,2015.0,2.68,,unknown,,unknown,unknown,,https://msk.etagi.com/realty/10067151/,raw,1.17,geo_recomputed,21.81,2.61,0.26,0.41,0.89,0.77,463659.1478696742,0.1739130434782608,11.0,1,12
all,20700000.0,42.0,2.0,4.0,19.0,"москва, ул. ленинский проспект, 122",55.666142,37.511356,Новаторская,9.0,9.0,косметический ремонт,панельные,1967.0,2.5,не угловая,"пассажирский, грузовой, пассажирский и грузовой",122,двор,"наземный паркинг, парковка во дворе",нет,https://msk.etagi.com/realty/12467154/,raw,0.75,geo_recomputed,11.59,4.37,0.19,0.26,0.3,0.26,492857.1428571429,0.2105263157894736,59.0,1,15
all,30400000.0,46.3,1.0,3.0,10.0,"москва, ул. бауманская, 47",55.768927,37.680158,Бауманская,5.0,12.0,евроремонт,монолитные,2002.0,2.7,не угловая,unknown,47,парковка,"наземный паркинг, подземный паркинг",нет,https://msk.etagi.com/realty/10640060/,raw,0.39,geo_recomputed,4.45,10.21,0.15,0.32,0.19,0.09,656587.4730021599,0.3,24.0,1,13
all-dorogomilovo,14500000.0,80.0,3.0,2.0,9.0,"москва, ул. кутузовский проспект, 8 (8 км до центра)",55.749172,37.560538,Киевская,9.0,9.0,косметический ремонт,кирпичные,1960.0,2.64,не угловая,"пассажирский, грузовой",8,двор,наземный паркинг,есть,https://msk.etagi.com/realty/12524375/,raw,0.71,geo_recomputed,3.46,11.28,0.12,0.24,0.32,0.2,181250.0,0.2222222222222222,66.0,1,8
all,72765000.0,232.0,0.0,18.0,25.0,"москва, ул. можайское шоссе, 2",55.724271,37.44691,Кунцевская,8.0,87.0,ремонт по дизайн-проекту,панельные,1980.0,2.68,,unknown,,unknown,unknown,,https://msk.etagi.com/realty/8505715/,raw,0.67,geo_recomputed,11.01,3.89,0.19,0.29,0.06,0.23,313642.2413793103,0.72,46.0,1,15
2k,38500000.0,60.7,2.0,34.0,38.0,"москва, ул. мосфильмовская, 98к1 (11 км до центра)",55.69863,37.474534,Аминьевская,5.0,14.6,unknown,монолитные,2021.0,2.68,,unknown,,unknown,unknown,,https://msk.etagi.com/realty/7804434/,raw,0.42,geo_recomputed,10.65,3.93,0.91,0.48,0.8,0.56,634266.8863261944,0.8947368421052632,5.0,1,15
all,9500000.0,34.0,1.0,11.0,14.0,"москва, ул. маршала ерёменко, 5к2",55.712107,37.947263,Некрасовка,20.0,9.0,современный ремонт,монолитные,2019.0,2.64,не угловая,"пассажирский, грузовой",5к2,двор,"наземный паркинг, гостевой паркинг",есть,https://msk.etagi.com/realty/10325374/,raw,1.66,geo_recomputed,21.24,6.83,0.2,0.27,1.16,0.97,279411.76470588235,0.7857142857142857,7.0,0,22
all,28000000.0,60.0,2.0,11.0,17.0,"москва, ул. ижорская, 6к6",55.882924,37.503783,Ховрино,14.0,21.6,чистовая отделка,монолитные,2022.0,2.7,не угловая,"пассажирский, грузовой",6к6,парковка,наземный паркинг,есть,https://msk.etagi.com/realty/10661518/,raw,1.14,geo_recomputed,16.13,1.07,0.62,0.57,0.78,0.47,466666.6666666667,0.6470588235294118,4.0,1,6
3k,25000000.0,79.0,3.0,4.0,17.0,"labquest, московская улица, град московский, филимонковский район, московский, москва, центральный федеральный округ, 142784, россия",55.592184,37.367167,Филатов луг,32.0,14.0,евроремонт,панели железобетонные,2002.0,2.68,,unknown,,unknown,unknown,,https://msk.etagi.com/realty/10581792/,geo,2.67,geo_recomputed,23.65,7.71,0.33,0.18,0.31,0.1,316455.69620253163,0.2352941176470588,24.0,0,5
all,55000000.0,82.5,3.0,2.0,5.0,"москва, ул. маросейка, 10/1с1",55.757602,37.637012,Китай-город,5.0,9.0,косметический ремонт,кирпичные,1880.0,2.64,не угловая,"пассажирский, грузовой",10/1с1,двор,"наземный паркинг, гостевой паркинг",есть,https://msk.etagi.com/realty/12514593/,raw,0.38,geo_recomputed,1.47,12.88,0.39,0.27,0.06,0.06,666666.6666666666,0.4,146.0,1,8
all,17500000.0,65.0,3.0,12.0,17.0,"коммунарское шоссе, мамыри, район коммунарка, москва, центральный федеральный округ, 142770, россия",55.590847,37.48279,Корниловская,12.0,14.0,предчистовая отделка,монолитно-кирпичный,2002.0,2.72,не угловая,unknown,,двор,"подземный паркинг, гостевой паркинг, наземный паркинг",нет,https://msk.etagi.com/realty/10865899/,geo,0.97,geo_recomputed,19.78,1.72,1.38,1.01,1.48,1.11,269230.76923076925,0.7058823529411765,24.0,1,9
2k,36000000.0,91.6,2.0,8.0,22.0,"москва, ул. дубравная (32 км до центра)",55.847549114,37.366540432,Митино,4.0,25.1,предчистовая отделка,панельные,2002.0,2.68,не угловая,пассажирский,,двор,наземный паркинг,нет,https://msk.etagi.com/realty/11836775/,raw,0.37,geo_recomputed,18.83,1.57,0.12,0.06,0.24,0.19,393013.1004366813,0.3636363636363636,24.0,1,16
all,24750000.0,53.0,2.0,8.0,24.0,"москва, ул. маршала тухачевского, 55",55.783635,37.458337,Народное Ополчение,23.0,11.0,косметический ремонт,монолитные,2005.0,2.64,не угловая,"пассажирский, грузовой",55,двор,"наземный паркинг, гостевой паркинг",есть,https://msk.etagi.com/realty/4302834/,raw,1.88,geo_recomputed,10.44,5.05,0.25,0.1,0.27,0.45,466981.1320754717,0.3333333333333333,21.0,0,11
all,35000000.0,50.1,2.0,13.0,16.0,"москва, ул. архитектора щусева, 5к2 (7 км до центра)",55.697052,37.635386,ЗИЛ,9.0,24.0,ремонт по дизайн-проекту,кирпичные,2002.0,2.68,,unknown,,unknown,unknown,,https://msk.etagi.com/realty/5874846/,raw,0.77,geo_recomputed,6.26,12.18,0.49,0.17,0.27,0.48,698602.7944111776,0.8125,24.0,1,2
3k,16300000.0,50.9,3.0,2.0,9.0,"москва, ул. медиков, 28к3",55.632103,37.681425,Москворечье,14.0,6.0,с мебелью,кирпичные,1974.0,2.68,,unknown,,unknown,unknown,,https://msk.etagi.com/realty/10135783/,raw,1.14,geo_recomputed,13.98,5.39,0.21,0.23,0.44,0.07,320235.75638506876,0.2222222222222222,52.0,1,20
4k,47800000.0,140.0,4.0,2.0,6.0,"москва, ул. юровская, 95к3",55.900163,37.380246,Молжаниново,32.0,30.0,черновая отделка,монолитно-кирпичный,2002.0,2.68,не угловая,"пассажирский, грузовой",95к3,двор,наземный паркинг,нет,https://msk.etagi.com/realty/11867163/,raw,2.67,geo_recomputed,22.06,3.79,0.24,0.27,0.87,1.05,341428.5714285714,0.3333333333333333,24.0,0,11
all-chertanovo-yug,11100000.0,19.5,0.0,14.0,20.0,"продаётся светлая уютная квартира в жк ""ютанво"", г. москва, улица дорожная дoм 46к3.( южное чертаново). kваpтиpа pаспoлoжeна на 14 этаже cовpемeнногo 33-этaжного монолитного дома, постpoеннoгo в 2025 году. общая площадь 19,5 квадратных метров . станция мцд ""красный строитель"" в шаговой доступности. до станции метро академика янгеля и аннино 15 минут пешком.удoбный выeзд на мкад.",55.586339,37.611482,Красный строитель,5.0,9.0,косметический ремонт,кирпичные,2002.0,2.68,не угловая,unknown,6,детская площадка,unknown,нет,https://msk.etagi.com/realty/12602952/,raw,0.41,geo_recomputed,18.44,1.22,0.69,0.43,0.45,0.24,569230.7692307692,0.7,24.0,1,9
all-khoroshevo-mnevniki,21500000.0,38.2,1.0,7.0,23.0,"москва, ул. бульвар генерала карбышева, 11/7",55.780411,37.468838,Народное Ополчение,14.0,14.6,черновая отделка,монолитные,2002.0,3.1,не угловая,"пассажирский, грузовой",11/7,двор,unknown,нет,https://msk.etagi.com/realty/12231743/,raw,1.13,geo_recomputed,9.7,5.8,0.12,0.29,0.11,0.11,562827.22513089,0.3043478260869565,24.0,1,10
all,18934645.0,57.8,2.0,4.0,16.0,"москва, ул. кусковская, 12/1",55.737552,37.774867,Перово,8.0,13.7,чистовая отделка,панели железобетонные,2025.0,2.68,не угловая,"грузовой, пассажирский",12/1,парковка,наземный паркинг,нет,https://msk.etagi.com/realty/12011043/,raw,0.66,geo_recomputed,10.1,4.15,0.74,0.65,0.67,0.57,327589.0138408305,0.25,1.0,1,23
